holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,271.22,90,Clouds,375,3,4
no,268.42,90,Mist,869,4,2
no,275.43,90,Haze,4396,15,6
no,292.26,20,Clouds,800,5,7
no,274.15,90,Snow,4762,17,2
no,297.85,1,Clear,6740,16,7
no,286.68,1,Clear,1624,22,3
no,275.39,75,Clouds,2932,5,4
no,275.69,40,Clouds,340,2,2
no,295.01,75,Rain,5253,12,5
no,299.05,1,Clear,2563,20,4
no,284.96,90,Clouds,572,0,3
no,270.72,90,Snow,1598,23,1
no,262.22,90,Clouds,471,3,5
no,266.41,90,Snow,1550,22,5
no,263.36,90,Clouds,1894,23,5
no,284.07,1,Clear,413,1,5
no,275.22,5,Clear,5859,8,5
no,293.29,1,Clear,5717,15,3
no,277.9,90,Rain,275,2,4
no,274.97,90,Snow,6098,17,4
no,282.61,90,Drizzle,5013,11,5
no,294.95,75,Rain,2626,21,4
no,291.24,90,Rain,4252,18,5
no,273.35,1,Clear,5701,8,2
no,282.63,1,Rain,414,3,3
no,303.94,90,Rain,6333,16,5
no,296.18,90,Rain,4736,14,7
no,275.21,90,Rain,3125,19,2
no,297.5,0,Clear,4520,14,4
no,281.15,1,Clear,268,2,4
no,290.48,1,Clear,691,1,6
no,257.44,5,Clear,5951,17,4
no,264.22,90,Snow,435,5,6
no,279.79,90,Rain,793,6,7
no,300.67,1,Clear,4491,16,7
no,272.72,90,Mist,3351,10,1
no,269.58,1,Clear,3271,15,3
no,275.28,75,Drizzle,6258,7,6
no,292.48,90,Clouds,4770,11,6
no,271.76,90,Snow,3766,9,6
no,289.46,40,Mist,5153,9,2
no,273.54,90,Clouds,795,1,7
no,273.17,75,Clouds,5031,11,4
no,293.56,90,Rain,1007,23,1
no,288.28,1,Clear,1143,23,7
no,266.55,90,Snow,4378,12,5
no,288.28,1,Drizzle,5892,15,4
no,273.15,90,Mist,6432,7,5
no,268.77,90,Clouds,230,2,4
no,281.9,1,Clear,502,1,2
no,257.43,40,Clouds,442,0,3
no,293.07,88,Thunderstorm,3250,20,6
no,301.88,40,Thunderstorm,3154,19,6
no,283.5,5,Clear,5848,15,2
no,288.25,40,Rain,4424,18,7
no,289.15,40,Clouds,833,4,5
no,299.54,0,Clear,4880,12,6
no,283.75,90,Mist,5466,14,1
no,270.15,40,Mist,3977,13,7
no,268.34,64,Mist,766,4,7
no,290.78,1,Fog,382,3,7
no,297.88,40,Clouds,6556,16,1
no,289.1,1,Clear,3370,22,6
no,295.88,48,Rain,5729,16,4
no,295.4,90,Mist,3628,17,6
no,270.68,20,Clouds,527,0,4
no,279.8,1,Clear,4983,8,2
no,292.33,90,Clouds,6852,16,6
no,276.22,1,Clear,2816,22,1
no,270.536,0,Clear,322,3,2
no,278.73,40,Mist,2783,5,7
no,275.09,90,Snow,4694,14,5
no,291.22,1,Clear,769,5,6
no,272.33,90,Clouds,2644,22,5
no,271.65,90,Clouds,6644,16,4
no,284.55,90,Mist,3494,10,7
no,288.93,75,Clouds,1447,0,2
no,264.11,1,Clear,2739,14,2
no,289.65,90,Rain,758,1,6
no,290.69,1,Clear,3048,5,1
no,255.22,5,Clear,3141,18,6
no,269.49,20,Clouds,328,1,4
no,299.71,75,Clouds,3582,12,7
no,274.01,90,Snow,4291,11,7
no,292.16,1,Clear,495,1,4
no,294.34,1,Clear,4866,12,4
no,288.72,1,Clear,321,2,2
no,272.93,90,Snow,641,23,3
no,293.55,20,Clouds,4940,12,2
no,294.478,0,Clear,3707,10,6
no,297.888,0,Clear,2987,5,2
no,287.33,40,Clouds,1968,8,6
no,258.205,0,Clear,6236,16,2
no,286.37,5,Clear,1247,8,2
no,277.02,75,Clouds,2884,21,4
no,254.917,0,Clear,4165,18,2
no,271.86,90,Mist,580,1,6
no,278.82,75,Clouds,5970,15,4
no,259.06,75,Clouds,633,4,5
no,279.66,90,Clouds,5319,14,3
no,274.08,90,Clouds,5484,13,6
no,267.88,90,Clouds,774,4,3
no,279.5,90,Rain,2434,20,1
no,271.52,1,Clear,939,23,2
no,294.83,1,Clear,4910,12,2
no,300.96,40,Clouds,3408,14,5
no,275.22,90,Rain,887,4,4
no,281.72,90,Rain,4716,13,1
no,296.38,0,Clear,4865,18,5
no,284.85,1,Clear,338,3,1
no,265.6,90,Snow,574,5,6
no,269.48,1,Clear,500,4,7
no,262.35,1,Clear,4774,11,3
no,259.84,1,Clear,5266,9,3
no,285.55,1,Clear,353,4,7
no,271.05,64,Clouds,1571,23,5
no,295.01,1,Haze,1971,23,5
no,293.94,90,Clouds,5490,15,1
no,297.65,75,Rain,4317,14,7
no,270.49,90,Snow,457,2,3
no,284.55,0,Clear,1156,22,3
no,272.6,90,Haze,2460,16,3
no,287.03,1,Mist,543,2,1
no,250.61,1,Clear,4514,18,6
no,290.15,40,Clouds,3228,20,4
no,290.68,20,Fog,6007,6,4
no,291.65,68,Clouds,1098,23,7
no,267.16,90,Mist,4625,6,3
no,269.68,20,Clouds,5160,14,2
no,286.7,75,Clouds,3487,19,6
no,293.9,1,Clear,616,2,6
no,275.87,64,Clouds,1450,22,5
no,285.88,20,Thunderstorm,378,3,7
no,289.69,1,Mist,957,4,1
no,299.15,40,Clouds,6741,16,2
no,259.79,64,Clouds,391,3,3
no,278.35,90,Rain,4736,10,5
no,273.94,90,Clouds,5117,9,3
no,283.69,1,Clear,435,3,4
no,304.15,1,Clear,4857,12,5
no,297.94,5,Clear,3970,10,4
no,296.61,75,Clouds,5399,14,5
no,287.97,1,Clear,5278,9,5
no,266.0,90,Clouds,5601,6,1
no,294.69,20,Clouds,5256,12,7
no,300.88,5,Clear,4037,12,6
no,287.08,40,Clouds,5174,18,5
no,282.44,90,Drizzle,3412,19,7
no,294.99,8,Clear,2705,21,1
no,294.15,1,Clear,3697,16,6
no,278.86,90,Clouds,4831,10,5
no,272.89,1,Fog,968,23,3
no,284.71,90,Mist,264,2,1
no,291.86,1,Clear,5568,12,4
no,301.81,48,Clouds,6129,15,5
no,278.38,90,Mist,746,6,7
no,280.08,40,Clouds,4768,13,1
no,271.41,90,Mist,5886,8,4
no,299.92,75,Clouds,4369,14,7
no,258.15,75,Clouds,339,3,5
no,276.81,40,Clouds,292,4,7
no,256.94,75,Mist,6390,7,1
no,261.35,1,Haze,5165,6,6
no,275.98,1,Clear,735,1,4
no,294.22,5,Clear,4550,16,4
no,289.57,40,Clouds,3848,9,6
no,300.89,64,Clouds,4580,18,1
no,274.47,64,Rain,453,0,1
no,284.02,1,Clear,3105,22,2
no,287.22,1,Clear,4942,12,3
no,296.43,75,Clouds,5497,15,2
no,270.11,1,Clear,2720,5,4
no,296.79,1,Clear,2610,22,1
no,300.15,20,Clouds,6588,17,3
no,265.55,90,Haze,5460,8,5
no,271.29,40,Snow,338,1,5
no,277.01,1,Clear,4873,15,7
no,285.8,1,Clear,821,4,7
no,276.23,90,Rain,6154,7,4
no,275.22,90,Drizzle,2504,21,4
no,266.73,40,Clouds,5574,8,5
no,258.15,1,Clear,811,4,4
no,270.0,90,Haze,770,1,4
no,270.8,1,Clear,3747,21,2
no,264.02,1,Clear,649,2,6
no,293.51,1,Mist,3168,21,4
no,280.22,75,Clouds,5862,15,3
no,277.18,90,Clouds,2927,19,3
no,258.46,90,Haze,4570,14,4
no,279.87,1,Clear,324,1,2
no,273.01,90,Clouds,1437,19,4
no,269.09,1,Clear,4777,16,6
no,277.86,90,Rain,737,4,3
no,286.03,1,Rain,388,4,6
no,277.79,1,Clear,426,1,4
no,270.44,1,Clear,6345,8,2
no,269.35,90,Fog,1478,17,6
no,295.65,75,Clouds,4775,12,6
no,296.53,20,Clouds,808,1,6
no,273.35,90,Snow,4781,11,3
no,259.14,75,Clouds,4687,16,1
no,296.82,0,Clear,683,0,3
no,263.37,40,Mist,921,4,2
no,286.34,90,Rain,5181,9,2
no,299.65,90,Thunderstorm,3195,19,2
no,293.68,90,Thunderstorm,3778,19,7
no,276.55,90,Mist,3008,21,3
no,273.68,1,Fog,262,2,6
no,249.91,20,Clouds,5394,9,3
no,264.4,20,Clouds,5927,17,5
no,272.16,90,Mist,4750,14,7
no,273.08,90,Clouds,2988,19,2
no,259.89,75,Clouds,716,0,2
no,287.19,1,Fog,782,1,6
no,296.37,20,Clouds,3618,19,3
no,276.2,90,Snow,3803,18,1
no,290.61,0,Rain,6225,8,6
no,291.86,75,Clouds,1929,8,7
no,255.38,1,Haze,1119,6,6
no,280.22,1,Clear,2922,22,1
no,290.87,75,Thunderstorm,6844,7,1
no,282.43,90,Clouds,5647,6,2
no,283.88,32,Clouds,922,4,1
no,299.8,5,Clear,2615,21,1
no,286.72,40,Rain,891,4,1
no,284.89,90,Drizzle,3132,20,1
no,248.57,20,Clouds,2502,5,1
no,291.42,1,Clear,1373,7,7
no,289.12,92,Clouds,1998,23,5
no,291.55,40,Clouds,3991,18,3
no,285.22,40,Clouds,5762,9,2
no,298.68,20,Clouds,4250,10,1
no,293.15,90,Clouds,5065,12,4
no,289.56,90,Mist,1034,6,7
no,262.09,1,Clear,1107,1,7
no,275.08,90,Snow,4779,9,5
no,286.107,56,Clouds,1940,23,5
no,256.2,1,Clear,5550,17,2
no,299.007,0,Clear,4681,18,5
no,289.12,75,Rain,331,3,2
no,285.49,88,Mist,6604,7,4
no,292.473,64,Rain,5272,15,1
no,295.82,40,Thunderstorm,368,3,4
no,275.54,90,Mist,4017,11,7
no,248.48,1,Clear,665,6,4
no,274.86,90,Mist,352,1,4
no,273.65,75,Clouds,3460,8,5
no,286.39,90,Mist,1032,23,2
no,291.48,1,Clear,5572,6,1
no,294.942,92,Clouds,4468,14,1
no,295.08,1,Clear,5979,15,4
no,276.86,90,Mist,4132,14,7
no,294.41,75,Clouds,3391,19,5
no,299.51,1,Clear,4588,12,1
no,274.65,90,Rain,4951,12,3
no,288.75,90,Clouds,5825,15,7
no,275.09,1,Haze,843,4,4
no,302.43,5,Clear,4307,11,5
no,300.51,40,Clouds,5313,13,4
no,264.72,90,Mist,5881,6,3
no,284.58,90,Thunderstorm,5167,14,3
no,295.22,1,Haze,1406,23,6
no,255.37,0,Clear,539,2,7
no,260.59,100,Clouds,4403,10,4
no,290.55,40,Thunderstorm,3456,19,7
no,298.83,8,Clear,4473,12,1
no,271.08,90,Clouds,5386,17,5
no,266.06,1,Clear,5234,14,2
no,297.68,20,Clouds,284,2,3
no,269.22,90,Snow,3025,20,3
no,273.88,90,Clouds,431,1,3
no,255.54,75,Clouds,3442,21,1
no,275.86,1,Clear,4602,13,1
no,297.06,44,Clouds,4452,16,7
no,292.32,90,Rain,709,5,1
no,299.98,40,Clouds,5121,18,2
no,296.15,90,Clouds,3144,10,1
no,281.75,90,Clouds,1984,8,7
no,286.66,90,Rain,639,2,7
no,291.34,32,Mist,456,1,4
no,274.02,90,Rain,387,3,4
no,297.82,40,Clouds,3470,19,2
no,291.14,90,Mist,5377,6,4
no,273.41,90,Snow,6202,16,6
no,279.14,0,Clear,2499,7,6
no,285.29,90,Haze,723,5,2
no,268.51,1,Clear,701,2,7
no,275.92,90,Mist,5105,13,5
no,275.4,1,Clear,5859,6,4
no,275.14,90,Clouds,748,4,7
no,267.89,90,Clouds,4457,14,7
no,289.08,5,Clear,3214,9,7
no,276.68,40,Mist,6617,16,4
no,257.14,5,Clear,3869,10,5
no,265.49,90,Drizzle,4062,10,2
no,294.51,75,Clouds,5826,15,1
no,279.34,1,Clear,2445,7,6
no,288.06,75,Clouds,665,0,3
no,293.28,1,Clear,5432,6,5
no,276.96,1,Mist,768,4,1
no,282.89,90,Mist,7011,7,2
no,276.57,90,Clouds,822,2,6
no,298.91,0,Clear,6510,16,4
no,287.9,1,Clear,11,0,6
no,286.93,90,Mist,6702,16,3
no,275.38,90,Snow,5879,14,5
no,270.88,90,Mist,3620,21,6
no,284.26,40,Clouds,3469,19,4
no,268.07,90,Snow,3890,10,6
no,276.93,90,Fog,2304,21,7
no,279.74,90,Rain,5454,12,5
no,294.29,48,Clouds,5417,10,5
no,264.26,1,Clear,4317,18,2
no,264.3,1,Clear,380,3,3
no,290.37,0,Clear,2912,21,3
no,270.09,90,Snow,1113,23,3
no,292.21,32,Drizzle,332,2,5
no,294.69,1,Mist,2298,21,2
no,279.62,1,Clear,544,0,6
no,290.52,90,Rain,3857,18,7
no,290.65,92,Rain,3948,18,6
no,253.16,1,Clear,2256,20,6
no,291.28,20,Rain,3164,21,5
no,295.71,40,Clouds,2717,21,4
no,270.89,20,Clouds,3892,11,3
no,274.43,75,Clouds,264,2,4
no,278.89,1,Clear,4478,10,5
no,298.12,1,Clear,5120,13,1
no,263.24,1,Clear,378,4,1
no,278.67,1,Clear,327,3,3
no,270.63,64,Clouds,3900,10,5
no,296.28,40,Clouds,5735,17,2
no,265.48,90,Haze,3330,9,6
no,281.91,90,Mist,381,1,4
no,269.09,40,Clouds,2890,19,7
no,294.61,20,Clouds,3433,19,5
no,283.42,1,Clear,2483,20,7
no,295.35,75,Rain,5362,11,3
no,295.42,1,Clear,3275,23,4
no,274.547,32,Clouds,1936,21,1
no,292.15,90,Rain,3696,12,7
no,274.0,64,Snow,4895,16,2
no,279.48,90,Snow,858,23,7
no,284.22,75,Clouds,928,4,5
no,288.07,90,Drizzle,4266,10,3
no,277.94,90,Rain,531,0,2
no,293.47,1,Clear,5646,7,2
no,276.15,1,Mist,2539,5,5
no,283.37,1,Clear,331,1,2
no,267.73,1,Clear,4582,18,4
no,269.87,1,Clear,748,6,7
no,297.48,32,Clouds,360,3,3
no,290.87,90,Rain,4084,13,7
no,268.29,1,Clear,5420,6,2
no,255.92,90,Snow,3835,17,1
no,276.56,90,Clouds,6348,16,5
no,261.42,90,Clouds,2862,21,6
no,269.22,1,Clear,513,5,7
no,287.92,92,Rain,4599,18,1
no,288.86,40,Drizzle,826,4,2
no,272.62,90,Mist,296,3,2
no,299.95,75,Clouds,2696,21,5
no,263.21,1,Clear,4959,13,6
no,281.21,90,Clouds,5800,14,5
no,271.53,90,Rain,3876,9,5
no,274.28,90,Clouds,2065,22,4
no,266.46,1,Clear,2666,5,3
no,271.79,90,Snow,932,0,1
no,292.52,0,Clear,379,3,5
no,299.26,0,Clear,5071,13,2
no,270.22,90,Mist,3404,8,7
no,272.42,1,Clear,5900,6,6
no,267.49,75,Clouds,375,1,4
no,292.21,90,Clouds,1363,23,4
no,295.41,1,Clear,1051,23,1
no,264.9,1,Clear,6684,7,5
no,264.58,90,Snow,1527,22,2
no,274.61,90,Clouds,600,0,3
no,287.51,0,Clear,2634,5,5
no,269.22,90,Snow,326,3,2
no,285.35,5,Clear,3058,21,4
no,289.8,90,Thunderstorm,355,3,5
no,268.79,90,Haze,407,0,1
no,298.034,0,Clear,5358,17,1
no,293.6,75,Rain,1080,23,7
no,263.5,1,Clear,1352,23,2
no,302.01,1,Clear,4705,13,3
no,291.65,1,Clear,471,1,5
no,273.44,90,Snow,792,0,5
no,265.41,75,Clouds,4048,14,1
no,305.17,1,Clear,2825,20,7
no,293.03,12,Mist,811,4,6
no,298.57,75,Clouds,5558,15,1
yes,289.69,90,Rain,657,0,4
no,257.34,64,Snow,4423,12,3
no,290.28,5,Clear,4823,9,2
no,269.84,1,Clear,5104,9,3
no,290.82,40,Rain,3957,9,3
no,291.4,90,Clouds,4580,18,4
no,290.65,1,Mist,1045,23,1
no,291.53,1,Clear,2665,5,5
no,268.68,90,Mist,618,20,6
no,251.52,1,Clear,5986,7,3
no,277.96,1,Fog,379,1,3
no,288.114,36,Clouds,4619,12,5
no,274.22,90,Rain,5159,8,5
no,291.22,1,Clear,994,6,7
no,291.573,92,Clouds,707,5,6
no,274.95,90,Clouds,4175,10,2
no,289.05,0,Clear,6144,7,1
no,272.74,90,Clouds,6003,7,3
no,291.69,75,Clouds,2083,22,3
no,284.88,40,Drizzle,308,3,1
no,255.41,20,Clouds,6151,7,3
no,270.01,90,Haze,1987,13,6
no,274.09,90,Snow,1945,21,7
no,262.35,1,Haze,1402,23,3
no,274.89,90,Mist,964,7,7
no,281.75,20,Clouds,4338,11,4
no,291.55,1,Clear,649,5,6
no,270.15,90,Clouds,4353,10,6
no,271.22,90,Haze,4326,12,1
no,266.42,90,Snow,367,3,6
no,292.11,90,Rain,3062,9,5
no,272.91,90,Snow,5960,7,1
no,280.72,1,Clear,4954,17,6
no,257.4,1,Clear,1797,8,6
no,286.08,75,Clouds,865,4,4
no,286.21,90,Rain,952,23,5
no,290.82,75,Clouds,614,3,4
no,281.4,90,Rain,4682,11,4
no,291.53,75,Rain,4696,11,5
no,288.82,90,Rain,6844,16,3
no,273.84,40,Clouds,2235,21,2
no,265.69,1,Clear,375,4,3
no,280.8,90,Clouds,1039,23,3
no,283.75,90,Drizzle,6531,7,6
no,268.03,75,Clouds,5968,16,5
no,286.39,1,Clear,836,4,4
no,275.55,75,Clouds,255,2,4
no,264.44,90,Snow,838,4,5
no,289.7,0,Clear,6419,7,3
no,296.15,0,Rain,3881,18,2
no,280.53,90,Clouds,5870,12,4
no,267.89,90,Snow,5318,9,3
no,293.36,1,Clear,2469,22,4
no,273.36,64,Clouds,210,2,1
no,281.18,64,Clouds,5186,13,4
no,268.75,90,Clouds,2689,22,4
no,289.87,76,Rain,2758,5,4
no,284.94,1,Clear,6502,8,6
no,266.49,20,Clouds,4766,13,2
no,291.79,90,Drizzle,4816,9,5
no,267.06,90,Snow,888,23,1
no,260.28,5,Clear,4979,7,3
no,293.16,90,Mist,5732,8,6
no,276.39,90,Rain,3271,20,4
no,282.41,8,Clear,4581,14,1
no,270.29,90,Clouds,5299,12,6
no,262.75,1,Snow,5912,17,3
no,268.91,1,Clear,1420,6,6
no,254.96,64,Clouds,5037,14,2
no,292.27,40,Clouds,908,4,1
no,290.65,20,Clouds,3591,19,6
no,301.77,1,Clear,5992,17,1
no,264.96,64,Snow,1685,10,3
no,289.82,92,Rain,747,5,6
no,266.48,1,Clear,352,3,6
no,282.69,1,Clear,342,3,1
no,291.86,90,Haze,4331,16,6
no,257.28,40,Clouds,6498,16,1
no,270.43,64,Clouds,2188,5,1
no,273.09,90,Fog,909,23,5
no,279.82,1,Clear,532,1,6
no,256.02,5,Clear,5886,8,6
no,280.29,20,Clouds,3709,21,5
no,288.29,12,Mist,6535,7,5
no,294.3,1,Clear,1339,23,3
no,264.95,1,Clear,712,5,7
no,282.88,20,Clouds,5322,12,4
no,290.61,90,Mist,6068,7,3
no,284.88,1,Clear,548,0,1
no,289.71,75,Clouds,4936,18,7
no,269.16,1,Clear,5245,6,5
no,293.35,90,Mist,3998,11,7
no,257.47,75,Clouds,1628,22,7
no,258.29,1,Clear,360,1,1
no,275.21,90,Mist,775,4,3
no,275.85,64,Clouds,4844,12,1
no,290.84,40,Clouds,2552,21,7
no,300.24,40,Clouds,4423,17,7
no,292.48,1,Clear,3235,20,4
no,290.88,90,Mist,339,2,5
no,271.09,5,Clear,3323,19,2
no,267.07,1,Clear,6246,17,4
no,260.08,20,Clouds,1849,7,6
no,267.41,90,Mist,3965,22,6
no,270.58,90,Snow,1425,22,6
no,279.02,1,Clear,6490,7,5
no,278.02,90,Rain,6845,7,1
no,271.02,90,Fog,2338,19,6
no,289.65,1,Clear,818,4,1
no,252.08,1,Clear,2880,20,2
no,252.84,40,Haze,4417,9,5
no,256.21,90,Snow,1836,7,6
no,290.02,90,Rain,277,2,1
no,271.0,90,Mist,4691,11,3
no,287.8,90,Drizzle,2796,5,1
no,295.08,40,Thunderstorm,2215,22,5
no,265.24,75,Clouds,4132,12,5
no,279.35,5,Clear,3426,19,3
no,294.57,40,Clouds,775,0,1
no,288.3,68,Mist,284,2,3
no,266.35,75,Clouds,4830,10,3
no,268.39,90,Mist,4985,10,5
no,264.91,90,Snow,4601,7,4
no,272.07,90,Fog,4400,15,5
no,255.72,64,Clouds,5670,15,2
no,291.45,68,Clouds,5083,9,7
no,249.69,59,Clouds,2396,21,3
no,264.14,64,Snow,424,1,5
no,253.87,1,Clear,3749,16,7
no,286.09,48,Rain,4253,12,7
no,294.08,75,Clouds,2583,22,4
no,282.22,75,Clouds,4792,10,2
no,290.01,20,Rain,4654,14,6
no,259.75,90,Mist,610,5,6
no,289.85,1,Clear,980,6,7
no,297.08,40,Thunderstorm,4782,14,4
no,273.95,90,Snow,1232,22,2
no,282.82,90,Clouds,6134,15,4
no,256.21,1,Clear,2854,5,4
no,285.43,1,Mist,853,4,1
no,283.88,1,Mist,3036,5,6
no,276.18,1,Rain,1733,0,6
no,288.95,90,Fog,912,6,7
no,270.78,75,Clouds,754,4,4
no,280.46,90,Mist,4592,13,6
no,283.35,40,Clouds,4451,12,2
no,278.71,90,Clouds,5071,11,6
no,287.63,1,Clear,596,0,4
no,295.6,75,Rain,4223,18,3
no,300.15,1,Clear,4791,16,2
no,276.15,90,Mist,585,0,4
no,294.6,1,Clear,4850,14,6
no,258.45,1,Clear,1758,22,2
no,272.02,90,Clouds,5607,14,4
no,289.55,90,Clouds,3438,19,2
no,294.14,1,Clear,2205,22,7
no,288.62,40,Clouds,6200,7,3
no,291.08,75,Rain,6295,7,3
no,289.23,20,Clouds,1771,22,1
no,268.49,1,Mist,338,3,1
no,267.33,90,Mist,5014,6,5
no,286.16,1,Clear,2950,20,2
no,273.76,90,Clouds,419,3,7
no,289.88,90,Mist,905,6,7
no,255.48,64,Clouds,4023,12,2
no,260.81,40,Clouds,4303,11,7
no,283.28,1,Clear,4264,13,7
no,285.93,1,Fog,2878,5,6
no,303.83,1,Clear,3147,20,3
no,286.64,90,Drizzle,3452,8,5
no,272.51,1,Mist,5413,8,3
no,276.39,90,Rain,5691,8,4
no,295.75,75,Clouds,667,2,2
no,287.86,0,Clear,4477,13,2
no,281.43,90,Drizzle,339,1,3
no,284.44,75,Drizzle,352,1,2
no,284.22,75,Clouds,4753,16,7
no,303.29,1,Clear,4542,15,4
no,270.21,90,Haze,1426,8,3
no,260.4,20,Clouds,1693,23,6
no,270.79,90,Snow,3125,8,6
no,292.96,1,Clear,2361,8,4
no,290.19,1,Clear,2327,23,3
no,289.62,5,Clear,5669,8,5
no,272.96,90,Snow,2573,22,6
no,291.37,40,Drizzle,804,1,6
no,294.58,68,Rain,4877,17,4
no,292.15,90,Fog,3696,12,7
no,278.72,1,Clear,2018,22,6
no,272.02,1,Fog,904,6,6
no,278.27,90,Mist,2430,5,5
no,286.32,90,Clouds,265,2,6
no,294.21,75,Clouds,4469,16,7
no,289.67,40,Clouds,4953,12,1
no,291.15,75,Clouds,4171,17,7
no,287.32,88,Clouds,3141,19,3
no,271.33,1,Rain,2806,20,3
no,296.98,5,Clear,3345,20,6
no,291.08,5,Haze,4808,11,2
no,298.2,8,Rain,3458,19,6
no,276.04,90,Rain,6203,7,2
no,296.35,1,Clear,2700,22,4
no,263.72,1,Snow,821,4,3
no,296.08,75,Clouds,3705,19,3
no,290.1,90,Mist,3161,5,2
no,296.65,1,Clear,3030,9,2
no,266.46,5,Clear,5786,15,1
no,270.23,90,Snow,5213,13,4
no,266.98,90,Snow,2564,20,3
no,273.58,75,Clouds,5888,15,2
no,283.96,90,Rain,4981,9,5
no,296.68,40,Rain,2147,23,5
no,293.38,1,Clear,5092,13,5
no,269.08,90,Mist,398,3,4
no,275.28,90,Clouds,4886,12,6
no,289.29,1,Clear,5141,13,6
no,297.62,5,Clear,3074,22,6
no,261.48,1,Clear,323,3,7
no,261.08,1,Clear,419,3,3
no,274.15,90,Rain,2400,16,7
no,273.08,40,Clouds,6728,7,2
no,289.9,0,Clear,4715,10,4
no,266.81,90,Snow,454,5,7
no,292.51,1,Mist,1168,23,7
no,290.4,88,Clouds,3348,19,4
no,291.92,0,Rain,1165,1,6
no,285.62,90,Rain,5203,16,6
no,288.26,1,Clear,262,2,4
no,290.46,90,Mist,4585,12,2
no,280.82,90,Rain,5148,13,3
no,271.48,90,Clouds,249,2,1
no,286.31,90,Drizzle,366,3,2
no,289.43,90,Drizzle,1223,6,6
no,302.02,40,Clouds,2964,21,2
no,270.28,90,Mist,4220,11,1
no,288.68,90,Mist,555,0,2
no,291.13,90,Rain,356,3,1
no,291.95,75,Rain,3013,5,3
no,285.48,1,Mist,2970,5,3
no,287.29,75,Rain,5721,6,1
no,283.42,1,Clear,891,5,6
no,279.58,90,Rain,5254,14,3
no,287.46,1,Clear,6361,15,5
no,270.55,90,Clouds,2883,20,3
no,261.31,1,Clear,789,0,5
no,294.81,44,Clouds,5062,9,3
no,287.39,92,Rain,5345,6,5
no,291.97,75,Clouds,3910,18,7
no,275.34,1,Clear,4266,15,7
no,293.15,40,Mist,4766,9,3
no,276.62,90,Rain,4546,13,3
no,273.55,1,Fog,5518,6,4
no,248.47,5,Clear,1176,8,4
no,291.79,75,Mist,5633,6,3
no,297.2,1,Rain,3437,20,4
no,288.53,90,Clouds,6349,16,1
no,273.96,64,Snow,772,4,4
no,273.97,1,Clear,454,3,7
no,276.08,75,Clouds,4693,13,6
no,293.74,75,Clouds,5710,15,3
no,273.55,5,Clear,3093,20,4
no,288.02,1,Clear,359,3,4
no,288.86,40,Drizzle,1063,1,7
no,280.88,90,Rain,346,2,5
no,291.77,1,Mist,6046,6,3
no,277.28,1,Clear,589,2,2
no,257.29,90,Clouds,4636,10,5
no,292.21,75,Clouds,2918,21,6
no,257.16,20,Clouds,4161,10,1
no,267.56,5,Clear,3124,21,7
no,298.46,24,Clouds,6356,16,2
no,277.01,1,Clear,5515,15,3
no,295.9,1,Haze,3201,19,1
no,273.86,90,Snow,5222,16,3
no,263.69,90,Snow,3301,19,5
no,298.09,0,Clear,5162,14,1
no,295.57,1,Clear,2839,21,7
no,268.22,40,Clouds,865,4,6
no,297.22,1,Clear,1128,7,6
no,275.64,1,Rain,5803,7,5
no,263.83,90,Clouds,3100,11,7
no,297.92,40,Clouds,3298,20,6
no,283.22,90,Clouds,5530,12,1
no,293.73,1,Clear,3090,20,5
no,301.43,40,Clouds,5722,15,2
no,283.84,56,Clouds,5082,8,5
no,260.42,40,Mist,5586,8,3
no,283.41,90,Mist,5400,14,4
no,286.48,90,Clouds,2714,5,2
no,259.8,1,Clear,374,2,5
no,294.16,1,Mist,807,5,6
no,298.3,1,Rain,6168,17,2
no,284.65,40,Clouds,4652,13,7
no,288.86,90,Haze,913,4,3
no,277.89,90,Haze,4853,18,4
no,271.03,64,Mist,741,5,6
no,282.67,90,Rain,6139,16,4
no,255.62,1,Clear,648,5,1
no,255.66,1,Clear,6785,7,3
no,299.05,75,Clouds,4933,14,7
no,264.6,64,Clouds,724,5,6
no,270.5,90,Mist,1834,19,7
no,279.79,87,Drizzle,720,4,5
no,275.72,90,Rain,4167,18,5
no,287.15,90,Drizzle,314,1,2
no,290.43,90,Mist,4751,12,2
no,294.91,90,Rain,2821,19,6
no,272.95,64,Clouds,2387,9,1
no,285.97,36,Clouds,930,3,5
no,272.72,90,Rain,588,5,6
no,272.54,1,Mist,6138,7,3
no,263.95,90,Snow,4002,10,5
no,279.35,90,Clouds,5599,9,1
no,302.53,20,Clouds,5515,17,2
no,278.55,0,Clear,415,3,7
no,288.8,32,Clouds,418,1,3
no,265.28,90,Snow,2334,23,7
no,290.94,1,Clear,5265,13,3
no,302.93,1,Clear,6083,15,5
no,279.47,90,Rain,2922,19,1
no,291.41,90,Rain,3897,18,5
no,286.09,40,Clouds,2393,22,3
no,290.21,1,Clear,911,4,3
no,290.78,90,Mist,4024,18,4
no,295.09,90,Thunderstorm,2373,20,6
no,272.51,5,Clear,4032,20,7
no,250.87,1,Clear,1284,22,7
no,270.22,90,Mist,5240,7,5
no,294.86,90,Rain,2281,21,3
no,288.48,90,Rain,3223,20,3
no,282.09,90,Rain,5086,9,5
no,292.82,8,Rain,941,4,2
no,296.88,1,Thunderstorm,828,5,6
no,293.75,75,Clouds,4601,18,3
